,text,label
3208,women are more devout individuals than men are,1
3209,women are incomplete without men,1
3210,i still refuse to believe that his real name is drasko i m sure that drasko is a drain cleaner in poland,0
3211,can t take compliments don t want to be harassed,0
3212,women of substance know how to multiply and give it back to the men they don t hide behind their gender and shed t,1
3213,female vocalists ruin the majority of good bands shots fired at,1
3214,i don t like bros who comment on women rt rt i don t like women commentators on men sports,1
3215,im such a poor excuse for a got nail polish on my new pants and then messed up all my nails trying to fix it,1
3216,and he was like i think it is sad when girls have lead because there are not enough guys that dance,1
3217,men will always fight to have greater control in society than women,1
3218,any day that starts with a read about a man who is known as the codfather is going to be a good one right,0
3219,it s nothing worse than a female talking shit when your team loses nuggets better win,1
3220,my dog has vomited better meals than that,0
3221,do not awaken the love of a woman without the intention of loving her bob marley,0
3222,is that watercress with the dessert,0
3223,i wanna see a geezer talk to me about football,0
3224,ceo of sony europe vehemently unequivocally condemns as misogynistic harassment,0
3225,this reminds me of the situation sorry i actually dont care what she says,0
3226,6 my work about things that matter 8 sports 9 music 10 i love males that are men and females,1
3227,girls can t drive i m sorry,1
3228,when ur on ur period and can t eat sleep or walk so you gotta lie in bed like a potato and take the pain like a man,0
3229,but is erin andrews the most average looking super talked about as a hottie ever totally fine sports reporter but,0
3230,i don t trust no personally i don t think they even trust love yall tho,1
3231,thank you for trying to love us imperfect men with your open hearts,0
3232,more day care centers should be available to free mothers from the constant caring for their children,0
3233,u can i never passed out in my life i always thought that was a female trait lol,1
3234,kind of like the idea of adorning women in crowns and jewels i think al women should be worshiped,1
3235,rt i can t stand seeing girls neck a pint,1
3236,depends if these 2 cesspools came from a house that taught them integrity and morals as a child sadly not,0
3237,i don t want to be like a man i want to be treated with same respect but not be like them,0
3238,i dig chicks on bikes,0
3239,i m 5 9 which i get is tall for a girl but does everyone i meet have to comment on it,0
3240,i hate working in a business environment with old whores women,1
3241,that awkward moment when a comment is more informative than the article,0
3242,i can t stand listening to this announcer calling the sparty game,0
3243,for men touching is simply the first step towards sex,1
3244,a woman who is true to her maternal instincts would not have an abortion,1
3245,wait you you ve just said i m a girl thank you for finally provin my point,0
3246,a woman is the only person who can multitask keeping everyone happy content i believe every women is a leader,0
3247,i effing hate dee on its always sunny in philadelphia,0
3248,it is servile for a woman to give up her own name at marriage,1
3249,this woman should not be announcing this game she is way too smart and basketball savy to be working on the sec network,0
3250,i do not want to see the wh press corp in this outfit still trying to get over geraldo,0
3251,what is life without women tells all in her poem uncertainty via,0
3252,men are as conceited about their appearance as women are,0
3253,women are fine but all in all men can only relax in the company of other men,1
3254,free market they get what they negotiate producers feel it s fair or not the actor actress can accept or not,0
3255,women are too easily offended,1
3256,for the love of a woman is the fire in my soul that fuels my every endeavour,0
3257,i prefer male voices needs to be offset with a female though seems to work in afternoons,1
3258,put a bra on nikki you dumb slut,0
3259,girls in head tilts well you yet girly not like a butch chick,1
3260,blonde conservatives really are the worst,1
3261,a man should never count on someone else to get the job done,1
